$ jest --config jest.mail.config.cjs
------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
File                                | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s
------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
All files                           |   91.91 |    80.08 |   93.66 |   91.91 |
 account-mail-settings-store.ts     |   49.76 |    57.14 |   57.14 |   49.76 | 35-36,42-52,54-81,97-162,187-188
 ai-error-format.ts                 |   75.67 |    38.88 |     100 |   75.67 | 6-7,26-30,33-34
 attachment-text-extract.ts         |    87.5 |    78.04 |     100 |    87.5 | 65-67,83-91,130-132,141-142,162-163,165-166,217-225
 compose-reply-done.ts              |     100 |    66.66 |     100 |     100 | 7
 email-ai-customer-context-store.ts |     100 |      100 |     100 |     100 |
 email-ai-keytar.ts                 |     100 |      100 |     100 |     100 |
 email-ai-profiles.ts               |   94.31 |    73.21 |     100 |   94.31 | 135-136,243-255
 email-assigned-to-integrity.ts     |     100 |    66.66 |     100 |     100 | 18
 email-automation-headers.ts        |     100 |      100 |     100 |     100 |
 email-compose-draft-attachments.ts |    90.9 |       80 |     100 |    90.9 | 15-16
 email-compose-send.ts              |   92.18 |    83.52 |     100 |   92.18 | 148,204-213,215-219,234,267,270,305-306,388-397,399-415,479
 email-correspondent.ts             |      90 |    71.42 |     100 |      90 | 34-39
 email-crm-store.ts                 |   94.51 |    86.78 |   93.84 |   94.51 | 149-155,159-174,178-187,191-213,378-379,394-397,400-403,877-878,978-980,1260,1268
 email-diagnostics.ts               |   89.44 |    54.54 |      80 |   89.44 | 21-22,27-43
 email-draft-approval.ts            |     100 |      100 |     100 |     100 |
 email-forward-copy.ts              |     100 |    90.47 |     100 |     100 | 65,83
 email-gdpr-erase.ts                |   99.34 |    93.54 |     100 |   99.34 | 274-275
 email-gdpr-export.ts               |   91.48 |    71.87 |     100 |   91.48 | 39-40,71-72,76-77,129-133,164-166,185-186
 email-imap-append.ts               |   96.07 |    72.41 |     100 |   96.07 | 77-78,89-90
 email-imap-auth-notice.ts          |   91.07 |       70 |     100 |   91.07 | 38-42
 email-imap-auth.ts                 |   97.59 |    70.83 |     100 |   97.59 | 22-23
 email-imap-flags.ts                |     100 |    94.73 |     100 |     100 | 14
 email-imap-move.ts                 |    92.8 |       70 |     100 |    92.8 | 38-39,81-82,85-86,97,116-117
 email-imap-services.ts             |   83.22 |    68.25 |   77.77 |   83.22 | 29,93-107,133-144,168-169,180-181,186-187,191-192,208,223,236-237,263-264,277-284
